Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.5483870967741935,0.4444444444444445,144279.99071925753,-0.2551673957694712,-0.6617915834058977,0.381060116354234,0.4017160686427458,0.2,0.45123332226092067,0.4,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.25,0.11666666666666714,0.9736318407960198,-0.8754653220447721,0.8166666666666667,0.25,0.75,0.04520193828382381,0.8,0.0,-0.7763276361312467,0,0.3636363636363636,0.20666323472155876,0.4159450506401855,-0.5786150369938506,0.75,0.6093274549984975,0.42857142857142855,0.36510979327753357,-0.2104191706184424,0.5,0.8384608360445448,1,-0.012509589787440564,-0.7460693811389126,-0.5778328695790479,-0.18530517158235604,0,0.6000000000000001,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,1,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.375,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.4444444444444445,136562.82666666666,-0.570674166371922,-0.7042454049035732,0.3076923076923077,0.3420436817472699,0.2,0.14777732538679586,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.25,0.29999999999999716,0.9791044776119402,-0.8754653220447721,0.6666666666666666,0.25,0.5,-0.6747703298694542,0.6000000000000001,0.0,-0.7763276361312467,0,0.27272727272727276,0.253173157982754,-0.43289983912820645,-0.5786150369938506,1.0,0.6093274549984975,0.42857142857142855,0.3615831576610391,-0.23200166148345938,0.5,0.8384608360445448,1,-0.7944633878182566,-0.7460693811389126,-0.4188657301470158,-0.32135304142392285,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.42857142857142855,0,1,0.375,0,0,0,0,0.3333333333333333,0,1,0,1,2008,0,2.5925865031110344,0,0,0.75,0,1,0,0
0.6129032258064516,0.4444444444444445,136562.82666666666,-0.8820566654632298,-0.9495341513345874,0.34259857789269554,0.28315132605304216,0.2,0.2152119913588236,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.75,0.25,0.8500000000000014,0.9791044776119402,-0.8754653220447721,0.15,0.25,0.5,0.14119824070426087,0.6000000000000001,0.6666666666666667,-0.7763276361312467,0,0.3636363636363636,0.6717624673335115,-0.5739947001620946,-0.5786150369938506,1.0,0.6093274549984975,0.2857142857142857,0.36148823876336533,-0.23257719457319315,0.875,0.8384608360445448,1,-0.8080232802696581,2.4732551127713873,-0.4956533981545073,-0.4804976810547095,0,0.6000000000000001,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.8571428571428571,0,0,0.625,0,0,0,0,0.3333333333333333,0,1,0,1,2010,1,3.6261392994508035,0,0,0.5,0,0,0,0
0.5483870967741935,0.4444444444444445,125464.80582524271,-0.5871712524164946,-0.5627326665779881,0.22915319974143503,0.2515600624024961,0.2,0.7884066521210594,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.75,0.25,0.0,0.9701492537313432,-0.175644828267386,0.9833333333333333,0.25,0.5,-0.8667629347103283,0.6000000000000001,0.0,-0.2513635796049196,0,0.27272727272727276,-0.7235352305023467,-0.5808218708572829,0.3543985492840264,0.5,0.6093274549984975,0.5714285714285714,0.3298445961847716,-0.4096975029387659,0.375,0.8384608360445448,1,-0.08482901619491488,-0.7460693811389126,-0.2359256343481202,-0.10586942621252395,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,3.5638603743528305,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6129032258064516,0.5555555555555556,129453.84946236559,0.45626943990272195,-0.43065411080744204,0.31351001939237233,0.24804992199687992,0.4,-1.1334813280817313,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9970149253731343,2.3903636489163627,0.0,0.5,0.5,-2.1627130173862286,0.0,1.0,0.9555850324980197,1,0.45454545454545453,-0.1034029203530764,-1.0018307303938847,-0.29287962619625085,1.0,-0.9277936276109718,0.8571428571428571,0.12964593046598205,-1.0561650459822414,0.5,0.4635372454213962,0,0.9231229893592584,-0.7460693811389126,-0.7167996071418745,4.308514630378665,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,1,1,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8064516129032258,0.7777777777777777,330319.1267605634,3.5886536526159434,0.35238304126079556,1.0342598577892694,1.1287051482059283,0.4,-0.6951559992635509,0.8,2.2042463493440776,0.6666666666666667,0.6666666666666666,0.75,0.6,0.7166666666666686,0.9910447761194029,-0.8754653220447721,0.23333333333333334,0.75,0.75,0.957166811277976,0.8,0.6666666666666667,-0.7763276361312467,1,0.7272727272727273,0.4392128510275351,1.799584978198315,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.44589435406455635,0.4071278346659103,0.5,0.8384608360445448,0,3.180845082517598,1.347284476970248,-1.0810696167783278,0.617043239850453,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,4.242996962544429,1,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.3333333333333333,144279.99071925753,-1.2986080880886879,1.003341637558487,0.2773109243697479,0.2043681747269891,0.2,0.012907993442740373,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.3500000000000014,0.9845771144278607,-0.8754653220447721,0.6,0.25,0.5,0.1891963919144794,0.0,0.0,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,-0.2690477424436911,-0.5786150369938506,0.5,-0.9277936276109718,0.7142857142857142,0.338708353261562,-0.36293543939789574,0.625,0.8384608360445448,1,-0.057709231292112015,-0.7460693811389126,3.219048233485923,-0.5821856556301451,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.6451612903225806,0.6666666666666665,184070.184,0.20056460621184674,-0.1051748126585963,0.25339366515837103,0.19383775351014043,0.4,-1.1671986610677452,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9975124378109452,0.057628669658409355,0.016666666666666666,0.5,0.75,0.23719454312469795,0.0,1.0,0.9907388755689792,1,0.45454545454545453,0.47021946653499863,-1.0018307303938847,-0.024638220141361165,1.0,-0.9277936276109718,0.8571428571428571,0.34634361741260644,-0.32092152384732936,0.5,0.8384608360445448,0,0.502766323365814,0.04686768632667845,-0.299391615538737,0.20987860268626812,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4838709677419354,0.5555555555555556,105608.33333333333,-1.0325925756199548,-0.5627326665779881,0.15610859728506787,0.05811232449297973,0.2,0.012907993442740373,0.6000000000000001,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.36666666666666714,0.9825870646766168,2.3903636489163627,0.6,0.25,0.5,-2.3067074710168844,0.0,0.0,0.4048414910529892,0,0.27272727272727276,-0.7235352305023467,0.09734375153140568,1.8763769618998134,0.75,-0.9277936276109718,0.5714285714285714,0.07320382295892136,-1.1470992741601795,0.625,0.4635372454213962,1,-1.2690596236173068,2.5129019661446668,0.2023018974746639,2.952339466430859,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,1,0,1
0.4193548387096774,0.4444444444444445,122343.4449339207,-1.2408682869326837,-0.9353828775020289,0.06140917905623788,0.21528861154446177,0.2,1.1930146479532258,0.4,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.7666666666666657,0.9641791044776119,-0.6421918241189767,0.21666666666666667,0.25,0.5,-0.9147610859205468,0.0,0.6666666666666667,-0.7763276361312467,0,0.18181818181818182,-0.41346907542771155,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.29208022470960837,-0.5868178113043386,0.875,0.4635372454213962,0,-0.8396630293229281,0.39575999601153855,-0.1302006992390775,-0.2656424130128116,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,-0.8269066090015877,0,1,0,1,0.9104895181623985,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.9677419354838708,1.0,322682.4146341463,1.2295703482420623,3.5317025623089404,0.6716224951519069,0.6825273010920437,0.6000000000000001,-1.1671986610677452,1.0,0.9868048553190314,1.0,0.9999999999999999,1.0,0.6666666666666666,0.9666666666666686,0.9985074626865671,-0.8754653220447721,0.0,0.5,1.0,2.157120591533439,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,-0.025886381584417605,2.7212530220487134,4.173922918109086,1.0,0.6093274549984975,1.0,0.4760093166259938,0.710865422772916,0.5,0.8384608360445448,0,-0.27014754636406785,0.7446523056963986,1.7714000096001805,-0.37368420676390884,0,0.8,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,1,1,0,-0.7505203784658244,1,0,0,1.0,1,0,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.875,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,1,0,0.75,0,0,0,0
0.7096774193548387,0.6666666666666665,184070.184,1.4605295528660787,1.0835321892763186,0.6974789915966386,0.7262090483619346,0.6000000000000001,-0.5602866673194954,0.8,-0.2306366387060149,0.6666666666666667,0.6666666666666666,0.75,0.5,0.68333333333333,0.990049751243781,-0.8754653220447721,0.3,0.5,0.75,1.0051649624881944,0.6000000000000001,0.3333333333333333,-0.7763276361312467,0,0.45454545454545453,0.36169631225887633,0.1018951986615311,0.7800859980233077,0.75,0.6093274549984975,0.7142857142857142,0.47442947606863006,0.6937433133533358,0.75,0.8384608360445448,1,2.1118735609321178,-0.08000224446781612,-0.05277696615317739,-0.2971804498347111,0,0.6000000000000001,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.2857142857142857,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,0.7427618960256525,0,0,0.75,0,1,0,0
0.4516129032258064,0.4444444444444445,184070.184,-1.0779595622425293,-0.8080214130090023,0.2676147382029735,0.24609984399375978,0.2,0.18149465837280973,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.25,0.9845771144278607,-0.8754653220447721,0.6833333333333333,0.25,0.5,-0.4347795738183615,0.0,0.0,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,0.45690807481131435,-0.5786150369938506,0.75,-0.9277936276109718,0.42857142857142855,0.3506052099618042,-0.29674913407851033,0.5,0.5048396794105879,1,-0.8464429755486288,2.592195672891226,-0.111140489005302,-0.5226386811403999,1,0.4,0,1,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.4444444444444445,144279.99071925753,-0.24279458123604172,-0.8080214130090023,0.34195216548157725,0.4040561622464899,0.2,0.48495065524693454,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.10000000000000142,0.9731343283582089,0.52417566551,0.8333333333333334,0.25,0.75,2.685100254845843,0.6000000000000001,0.0,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,0.5411098467186347,1.0016767247643035,1.0,0.6093274549984975,0.42857142857142855,0.3992351292387071,0.01979406527507212,0.625,0.8384608360445448,1,-1.0453213981691831,0.7684404177203663,-0.7401371969305751,-0.4067239418763756,0,0.8,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.5714285714285714,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,1.3534976393173341,0,0,0.75,0,0,1,0
0.5161290322580644,0.4444444444444445,144279.99071925753,-1.127450820376247,0.4372906842561466,0.30413703943115705,0.23673946957878317,0.4,-0.15567867148732897,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.75,0.3333333333333333,0.46666666666666856,0.9840796019900497,0.7574491634357955,0.5166666666666666,0.25,0.5,0.28519269433491645,0.0,0.0,-0.7763276361312467,0,0.18181818181818182,-0.1034029203530764,1.1396251443301282,0.13863915745726732,0.75,-0.9277936276109718,1.0,0.3698062768848247,-0.1810669830420193,0.75,0.8384608360445448,1,-1.2690596236173068,-0.7460693811389126,1.8646053882121123,-0.6478275984908667,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,1,-0.29666335938422883,0,0,0.5,0,0,0,0
0.6774193548387096,0.6666666666666665,144279.99071925753,-0.36239845505919305,0.11181138610730086,0.4240465416936005,0.3814352574102964,0.4,0.48495065524693454,0.6000000000000001,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.25,0.8500000000000014,0.9741293532338308,-0.8754653220447721,0.11666666666666667,0.25,0.75,0.333190845545135,0.8,0.6666666666666667,-0.7763276361312467,0,0.3636363636363636,3.989470326632108,0.4478051805510635,0.14447049237150406,1.0,0.6093274549984975,0.42857142857142855,0.4241069038547176,0.2147558994223922,0.75,0.8384608360445448,1,0.25642827716535455,-0.7460693811389126,0.3443903851143995,-0.593914558128573,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,1,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,1.9212974633778013,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.4516129032258064,0.4444444444444445,162511.82300884955,-0.638724646305784,0.1448310250499374,0.3522947640594699,0.3291731669266771,0.4,-0.15567867148732897,0.8,0.37808410830650824,0.3333333333333333,0.33333333333333337,0.5,0.25,0.8833333333333329,0.9830845771144278,-0.8754653220447721,0.06666666666666667,0.25,0.5,0.23719454312469795,0.0,1.0,-0.7763276361312467,1,0.3636363636363636,-0.04138968933814936,1.4787079555244727,-0.5786150369938506,0.5,-0.9277936276109718,0.5714285714285714,0.41788998332861294,0.1636773377085187,0.625,0.8384608360445448,0,-1.2690596236173068,-0.7460693811389126,0.6788747919991778,-0.6676686647176345,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,1,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7096774193548387,0.5555555555555556,201812.56818181818,0.023220931232691356,0.008035378001871792,0.2524240465416936,0.1797971918876755,0.4,-0.8300253312076064,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.75,0.9925373134328358,0.057628669658409355,0.18333333333333332,0.5,0.75,-0.19478881776726886,0.6000000000000001,0.6666666666666667,0.8735593986657811,1,0.3636363636363636,0.6872657750872433,-1.0018307303938847,-0.18791559773998967,1.0,0.6093274549984975,0.8571428571428571,0.44193754186071366,0.37058148346781483,0.5,0.8384608360445448,0,0.49598637714011323,2.5287607074939786,-0.07840650635476411,-0.5505088208884167,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.875,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.8709677419354838,1.0,122343.4449339207,2.65450615534202,1.9278915279523097,0.3998060762766645,0.4629485179407177,0.4,2.6765772993378363,0.6000000000000001,1.5955256023315545,0.0,0.9999999999999999,0.75,0.75,0.8333333333333357,0.9890547263681592,0.4075389165471024,0.13333333333333333,0.75,0.5,0.28519269433491645,0.8,0.6666666666666667,2.162533644600959,0,0.6363636363636365,7.059125261870996,-1.0018307303938847,-0.5786150369938506,0.75,0.6093274549984975,0.8571428571428571,0.4579744762443263,0.5233855187921351,1.0,0.4635372454213962,0,1.5265382034466224,0.08651453969995801,-0.06695966356486374,0.19146151749229476,1,0.4,0,1,0.8,0.3700723117332061,0.8,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,1,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,1.0,0,0,1,0
0.6129032258064516,0.5555555555555556,191218.9263803681,0.42533740356914834,-0.34574646781209095,0.12669683257918551,0.23010920436817472,0.4,-0.7625906652355786,0.8,0.37808410830650824,0.6666666666666667,0.33333333333333337,0.5,0.5,0.7333333333333343,0.9920398009950249,0.52417566551,0.21666666666666667,0.5,1.0,-0.2427869689774874,0.6000000000000001,0.6666666666666667,1.0282363081780026,1,0.45454545454545453,0.2686764657364858,-0.5785461472922201,-0.397843654652512,0.75,0.6093274549984975,0.5714285714285714,0.4020913747096817,0.040944906322788764,0.5,0.8384608360445448,0,-0.8035033161191909,1.2838495115730006,-0.6305065823454248,-0.14544750150436206,0,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,1,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.4193548387096774,0.4444444444444445,162511.82300884955,-1.2656139159995425,-0.8646265083392364,0.2792501616031028,0.21060842433697352,0.2,0.18149465837280973,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.29999999999999716,0.9791044776119402,-0.8754653220447721,0.6833333333333333,0.25,0.75,-0.33878327139792447,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.15878828778809892,-0.5786150369938506,0.5,-0.9277936276109718,0.42857142857142855,0.39643588697496623,-0.0006373594104772921,0.625,0.8384608360445448,1,-0.4690259689846222,-0.48440014887526756,0.01627504797267952,-0.8284948327621364,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.5806451612903226,0.4444444444444445,184070.184,-0.8119440497737962,0.49389577958638065,0.3535875888817065,0.296411856474259,0.4,-1.0660466621097036,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.25,0.8999999999999986,0.9970149253731343,-0.8754653220447721,0.05,0.25,0.5,-0.4347795738183615,0.0,1.0,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,0.6571717485368331,0.1503018272857408,1.0,-0.9277936276109718,1.0,0.4421262889958444,0.3723080827370162,0.5,0.8384608360445448,0,-0.4441661661570529,-0.7460693811389126,1.366164771795373,-0.8353492246021397,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.125,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.9032258064516128,0.7777777777777777,322682.4146341463,0.916125713395183,1.4278798525352423,0.6244343891402715,0.6232449297971919,0.6000000000000001,-1.200915994053759,1.0,0.9868048553190314,1.0,0.9999999999999999,1.0,0.6666666666666666,0.9666666666666686,0.999004975124378,-0.8754653220447721,0.0,0.5,1.0,1.2931538697495057,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,0.2996830812439493,2.0385359525299,1.8997023015567602,1.0,0.6093274549984975,1.0,0.4420319381780351,0.3714447831024155,0.5,0.8384608360445448,0,0.07788969322190234,-0.7460693811389126,0.5049269265087147,-0.24741990975573294,0,0.8,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,1,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6129032258064516,0.6666666666666665,122343.4449339207,-0.7768877419290795,-0.8646265083392364,0.18487394957983191,0.09282371294851796,0.2,1.5639053107993783,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.9860696517412935,-0.175644828267386,0.9666666666666667,0.25,0.5,-0.4347795738183615,0.8,0.0,0.4868671248852278,1,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,0.6093274549984975,0.8571428571428571,0.2892170872290347,-0.5989040061887481,0.75,0.4635372454213962,0,0.023650123416296596,-0.7460693811389126,-0.46469127593012444,0.09842546549677127,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,1,2.426701435985503,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.4516129032258064,0.3333333333333333,104604.89411764705,-0.6016062027054957,-0.1476286341562718,0.3865546218487395,0.33619344773790955,0.4,1.8673613076735032,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.3333333333333333,0.6666666666666643,0.9736318407960198,-0.6421918241189767,0.2833333333333333,0.25,0.5,-1.3947425980227321,0.0,0.3333333333333333,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,-0.5535131880765303,-0.5786150369938506,1.0,-0.9277936276109718,0.5714285714285714,0.2555844399270497,-0.72839895137885,0.75,0.4635372454213962,1,0.988662469541032,-0.7460693811389126,0.27984833314700847,0.5716812543721222,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
