PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
148847.86016362015,1.1708486075250875,0.9696526993163275,-0.24560546853808773,-0.8669394966977961,-1.4808669459016528,1.0943751172669494,-0.23915792105671585,-1.1165514331941715,-0.8585611417319541
18697.321563604142,-3.1718180977642447,1.4319253508433007,-0.3025412013240327,1.1175293546734792,-1.3857284000328036,0.31493388231008623,-2.8860083347709846,4.6680176144589325,2.3660450155473995
-75862.93335325355,5.587762344579119,-1.0316019299589811,-2.3114246276684582,-1.0490647915032696,-1.6192282850370248,0.3997305427136837,2.395690132926987,1.9100962881541363,0.26690824647769773
-18959.44364880558,-1.8235213852897658,1.1367456980753445,-1.4080025478988318,-0.7123820423826146,-0.6823532912876544,0.38533324417227277,-0.4773142338306755,0.3133369740351206,-1.2248888792332338
18697.321624817094,-2.3796102763695544,2.9806719128501413,0.24340583134275562,1.622971756789866,1.2424031130992716,-0.11153291222852602,-0.07032539364186619,1.6286087476273892,-1.3807917723545557
-52017.417204256315,-1.3789523383836553,1.8731803346663867,2.2619816287446213,2.534474837422067,0.2937432226653982,0.4038062471908006,-1.996990417708453,1.6979755650027144,1.2492622420064805
-52017.41719396382,-1.0197188399940273,0.8125966499498247,-1.2736154739228027,-1.2241618044865845,0.03554936996988545,0.544968619432538,-0.1718848682257743,0.6086736093594993,-0.7460137616160409
20341.30152068328,-2.1841495068709023,0.03778887197202607,-2.143684361462391,1.2699388363171238,1.6735499227665969,-0.4434141956953823,-1.4239980164517405,-0.5948392851605,-1.3647570991375773
6935.641815933312,1.7250210507818977,3.7042129573287923,0.05945380979790116,1.469533415756132,1.4656995707682654,-0.8626497453931847,-0.5667411220799963,-0.19830613223060212,-1.1349151312914643
9747.659734384535,-1.6636788766304988,-1.6093986027716483,1.5091687378460392,0.9590015587775724,2.424212851026823,-1.9634421905563642,0.13039192311681091,0.005143131546248014,0.017519732301039426
9747.659723750257,-3.1527451578634995,0.6505320261012741,2.66222428857526,0.275730213005545,-1.2661484133357135,1.3308231718685875,-0.40402698561544526,-2.4146311344427644,0.8461604740240318
20341.30161476147,0.8922896350360148,3.4238090187574244,0.35714889607675104,-0.9974752423916016,-0.32578723814071964,-0.25367288542150845,0.3863148829906038,0.41484110782333516,-0.8915707258167629
-18959.443706365797,-1.1743362018145689,-1.2791939003790844,-1.6877260348775849,1.29384846497328,0.14893185268761044,0.12542390931865555,-0.8390548650577969,0.752014165896469,-1.1864870595998127
-76866.37258944548,1.4335429233798251,-1.6477885856544674,1.0724568122006133,1.3035963687143521,0.8565815892534374,1.567640361930117,0.06982431751760032,-0.7972353271161872,0.5676603369744413
6935.64175601679,1.4250963914180659,-0.030328990946600243,1.3403512280941356,-1.5009300572151005,-0.6978516359170044,-0.34406869485717095,-0.6993043015623499,-0.03851863337031958,-0.9384372955139213
48236.05755861517,1.546618087828243,-0.12975664234335227,0.8083818044817122,0.3204204918342839,1.7223675516663661,-0.6158289283721246,-0.8566329657391023,-0.26150775612108035,-0.45185416908861953
-18959.443599191232,-0.42987617030821923,-0.8422744935141395,1.0233690669472253,-0.6042602155378063,2.5731068167676767,-0.5791242881152385,1.6743473762447252,0.597552526991862,1.3611435332913544
20341.30157192293,-1.7434526234633623,1.3881735510668136,-0.6210982940581005,-0.22513876116431675,0.2405242882616676,-0.5930025333085069,1.1787615048239388,-0.3474306643086109,0.017872586839857263
48236.05758110661,1.3726655424487078,2.0399997473144253,-0.8461568200475824,0.3943070572338456,1.1122750633537635,-1.3048613480397364,-1.2063265387783701,-0.8247171180454025,-0.20852427700874898
-59127.82167423834,3.015216995425483,2.200845920869739,2.8582415242576076,-0.7078404506410152,0.9214501646672488,-0.2411257063417338,0.40760230910229467,-3.3517427384979257,4.867033196312661
48236.057547550416,4.392977826734047,-0.443971917748911,-2.2456635313051265,-0.7594602001979638,-0.20791982584228208,2.0773753116643547,1.310840796271897,0.4884572290999145,0.062430152017242335
15190.411952276132,0.5479083575062376,0.02261675732694357,-2.5591160402316575,-0.09696982606919846,1.6308606780162336,1.1849227129303728,1.239764838183838,0.6545907132231505,0.2886651651183172
48236.05753381486,2.984194464647956,0.26368404741040763,-3.3853045914874826,0.9678114512983029,0.6160669225309903,0.5286726569315334,-0.43700159075678613,-0.5703075844220891,-0.39254559290930047
-59127.82174125251,2.2203104881653246,-0.08450186667505477,1.9536423058287369,1.2608822691263413,0.7753115706004792,-0.039145608019140354,0.11067312606660806,-1.3461576049505872,0.9957845978600801
-37191.27594932151,-2.6903062870587178,1.03053005225118,-1.6405344677797302,0.4545102764097919,1.0982650140392707,0.5600431676349586,-0.5400186277897276,-0.9029425046679904,-1.0150822174829983
6935.6417705233325,1.312797302620318,1.1450155797821822,1.8512196591996997,-1.249975823292516,-1.1999341516468576,0.3421962538079981,0.41980096816972434,0.011751123060857793,-0.7800671998331268
-44471.266632462095,3.061251357064023,0.11843714892654589,-1.2621325797393297,-2.465506122463694,0.09981493282657539,-0.21841816382506352,-1.0981191619732797,-0.3699230765707462,-0.691517902821218
9747.659789632307,1.6312189988447017,2.489459683250516,0.06189611073079959,0.39282655615124895,1.2573919299038607,-1.2474016652735713,-1.1925071555108246,-0.8983343982828629,-0.8502896118228875
-37191.27595870875,-1.9302469374461353,-0.7884806094000112,0.4698461532266265,-0.21851847606308183,0.7423468109009264,-0.5874121725762791,0.12448701665792328,-0.2996165397101578,-0.096322726420766
141211.14804108813,1.3144719229881545,-1.2029332410230893,1.6707949796044375,-1.6331902643096328,-0.2950766769292841,1.4360330955439906,0.7830471765891218,0.6749676713944552,-0.37841072769232653
-44908.44010291627,0.7000273546209286,-2.7339886054821534,1.0563618801214147,4.194329294216686,-0.9877228467794339,-0.0019899133081651144,0.43289652765096065,-0.9696274274536023,0.41581415220923645
-44908.44004635114,-0.9653467085975578,-0.04712852097418363,-0.5500821581605635,1.0052289301413566,-2.5795520400208716,0.9509014682932815,-2.7683249705304718,0.25402129326031186,2.009497007705278
20341.301481535134,-1.855710882809369,-1.7059828820167695,-0.8941739440846561,1.0606509628676122,0.6590725326459506,-0.1925360834593306,-1.0974005937670839,0.24204915337580957,-0.5173249460914917
20341.301578839222,1.328570036893879,0.7154658015040241,1.1910278046585745,-0.6400005934303863,1.097399670773484,-0.5822393028332584,0.06476503531803957,-0.3947501982079267,-0.1270259586064384
141211.14804666326,1.5305741317150705,1.3844078587202944,0.5267180789619204,1.0723853053950734,0.6113568288851638,-1.0036823732525448,-1.742745833438839,-2.158611883216526,0.21269959727875687
-59127.82176569285,2.3291685423589783,-0.6689183976230311,2.5525661965696997,0.5028344333616133,-1.1914906161050567,0.08343089102571355,0.22131100750267052,-0.8428250415823975,-0.17296365455686669
65128.27505866659,1.7219045358204141,-0.1151826671189724,1.6532569585594388,1.0142441054229039,2.4599518479594735,-0.5225284386030324,-0.6843491442169167,-0.25364790252240255,-0.3528156430700875
65128.275095505,1.3294967872689725,3.49443417628504,1.0972151096167408,-0.8060632196861661,-1.9821345449690853,0.3402367433689619,0.3634084896378482,0.8599782776941467,-1.3999532916106858
26241.83133051399,0.9112099166293248,-1.591083732266867,-1.2137078784000153,0.2704836342638828,-1.2689280348272405,1.2025006365875015,-1.3656737705999618,-0.2544652202554758,-1.597035382864732
141211.1479707983,-1.2850404355208127,-3.336062790329464,1.0160243158437652,0.8378086280711159,-0.1527679752232416,-0.14473932358468744,0.3390265745473542,0.05223336203619766,-0.024870360702038852
-44908.44001481557,-1.8368965574373775,0.12695650196010888,-1.0536776164437072,0.9912113903974387,0.4450976277521477,-1.1562913289627943,0.16026947231066657,-0.5063902876369468,-0.4650908314113451
-37191.275940496096,-0.37802176486253103,0.040714676247745274,0.7660506328293479,-1.728799089188442,-0.9940816299038033,-1.3375323981394729,0.7963014325871143,-1.288248715052621,1.2042594394323487
-37191.275954734476,-0.3256100448375463,-0.1666468006473849,0.8807273345324234,-1.2585313765880528,-1.3000080206961684,-0.48461187822393015,0.6670396956932834,-0.07093555665343843,-0.15559740274503042
-44908.44002636554,-1.2901778915443387,-0.37102440514644286,0.10248881030096868,0.49805614272008825,-0.6302677118576412,-0.15968620135510037,-0.3514375713392397,1.7185455755226329,1.9109775554768191
-44908.43999317795,-1.787068221718009,1.741521156366531,-0.41653205292828943,1.9867519778119913,0.43194456525066016,-1.4019734107305055,-0.9230165369630399,3.2059626589118366,2.6384789934799926
-56006.46086158622,-0.14464723325770734,0.29766711046664796,0.12420252994135694,1.907045829354729,-0.2485161000536209,2.122085393672805,-0.008896253638070561,-1.2791130016959222,0.7253651811595319
-52017.4171775689,4.845689296765805,-1.3812586466662538,-2.312486718652451,-2.602276830307801,0.26072129105000386,0.5047813429286663,0.7656691696129059,0.2514766408912834,1.0030206118229756
148847.86014273076,-0.4098353250843445,-0.3132293647925053,1.8892294748857523,1.3591154980854299,-2.31017441985432,0.9855355703525817,0.36358306498453175,-1.99140151562559,1.8872622953323486
-37191.275968728994,-2.5730795449078627,-1.5729298361307258,-0.36613855880909796,-1.9105548839490893,1.262960889651822,1.2713606803323216,-1.3757195901754145,-0.04824875627842573,-1.231010905237227
2598.9173850115913,1.8588631870519805,-0.350531826750597,0.7839459297033216,-2.370547391676837,0.13650787470533032,-1.2465429391015306,-0.14104044327213217,0.16297130710696095,-0.19626867958038474
-75862.93332294197,3.4562111924552354,0.7751104062629111,-3.1134863416045846,-0.6326038926956699,0.7972678271416953,2.0097674503070664,1.0963341026233522,2.3900166638148335,-1.0131594012249536
-59127.82178787423,-0.5761966855319898,-1.6398520936678267,-0.3612536195957716,1.3226953730734294,0.4293794271297884,0.16829722830178184,-0.2635276583961712,0.050786118297331484,0.032237394046688905
141211.14808161795,-3.211894378029335,1.858836120155189,-0.3924238626990757,-0.5894525646626789,0.8802940127761758,2.755122759757967,1.5431305559933932,-0.6343559113830395,-0.5023240515207164
2598.9173956650484,-1.362881893836608,0.47168676218012706,1.9600119113786718,-0.010971594615966751,1.8246931550902445,0.5984112762798048,1.66140524509931,0.8014552288692514,1.4826356130294727
2598.917300655943,-1.610614313503703,-0.5425677214082611,-1.2798802843850297,-0.5865539878398067,-2.084250281666982,-0.7322345798122853,-0.2524089102125231,0.909073993772104,-1.2320265012835279
-37191.275928111776,-1.5124669305993166,2.0528628809900056,0.45577849532892856,-0.6244802662495204,-2.3600239737122592,0.5903759269479849,1.2131730577909607,1.323843235981073,0.1403527704908072
-37191.27593400673,-1.967137214752107,1.1777189743538088,-2.0513070521088537,0.12132734272108792,1.281553144422105,0.593950951092765,-0.2944782101805714,-0.7236794734970751,-0.7301613165230094
-37191.27591415352,-0.6475091574185683,0.9187366397693211,1.6536795612408355,-0.5769829610183024,0.785078106594483,0.34174464045644015,0.19059566578054188,-2.13319545496514,2.5410667547369883
-18959.443632381095,-1.446088075766582,1.264006930143239,-1.011086272689738,-0.99954876312745,-0.3311254115076281,-1.2579239181205821,-0.8519332843650602,-1.1657234937702903,-0.950195909382586
20341.301571667223,1.251216191799017,0.31748076188523555,1.287429535179399,-2.072120903724681,-0.22680140388183645,-1.0233819887550197,-0.17688498625233962,1.514770282074366,-0.4329835103247035
-59127.821639598085,3.452786979643271,2.9275159987745667,3.549036544884842,-1.5723184697937995,2.344214938845653,-0.2178520860663724,-1.1300956690807382,-3.0307345363662286,3.8880477174724604
9747.659751254803,1.7429287121727555,0.6721763790374098,0.5310026798875356,-0.6934821228408055,-0.4662309797677153,-0.8344827540510664,-0.13371021300989128,1.0732205150990026,-0.7549724637092936
-18959.443692293833,-1.9546760045191363,-0.5549143327280035,-1.0941874566170497,1.4271874214221043,0.03995335883541884,-1.0091713552836268,0.008369901109048783,-0.25538454419022827,-0.6281513757367065
2598.917355623067,-2.1085449129330343,-0.2858072597461785,-1.3585403384612391,-1.4367989981824394,0.30718474235459325,-0.18478571124278176,-0.2567587735230461,-0.7820808045629022,-0.7790574935667536
141211.14803084976,-2.2771847229697357,0.08556500784914078,-0.626304616498345,0.3698084938271222,-0.2133681940272254,0.6145659935728673,1.0997095804756896,-1.3728057876173665,0.20696465038723488
-59127.821785696986,0.7968827840169368,-1.4447124159114253,1.048459170685902,1.218831280347331,-0.657719982797289,1.7951818523516607,-0.4128856611824929,-0.8500388833957047,0.23452118407521994
-76866.37257817107,-0.22636163811903742,-0.807702403398622,-0.8980311684237279,-0.8754441018852503,-2.5196848127961857e-06,0.4536456936763642,0.23570069935641413,-0.5973612591946491,0.22674651410224556
-56006.46091904842,0.0779839979288397,-2.6252027287938233,0.3065608417771273,0.14285732052348976,-2.806141075921232,-1.4467558997620529,1.1236466499504303,0.08386098815633147,-0.18191136540799846
-76866.37252055913,2.279921821853847,2.2142319433104944,1.4994179425791856,-0.40294976808991123,-0.8667394626002078,-0.001796959356894945,-0.49202326512577343,2.6725085033554663,0.2054950105774651
-52017.4172832264,-1.4644550717696063,-2.727877367516925,0.4324664769007427,-0.5802973368643052,-1.6643528819638505,0.7108180143228111,-0.8260691871696437,-0.7072690917608213,-0.5588828074477448
9747.659779203444,1.812874050750942,1.4134787536045792,0.535598489177687,0.5308364832787902,1.1562425295824141,-0.03995728573865165,0.8325521248905261,0.1974195213271841,-1.0157084262555145
-59127.82174285533,2.0181436339760097,-0.4542460510501485,0.6708067835912459,-0.06717054649061538,0.7174719794352313,1.162782561116046,-0.515162781789293,-1.4502984480986463,1.0738744065411368
20341.301592729433,-1.9762715992480153,2.359645766377696,-1.3940028591087525,0.9674445169584942,1.8188261283969496,0.5160842958296286,1.6933856911672578,-0.06449106140793504,-0.4120080569198876
6935.641740353691,-1.7435122349545438,-0.1402098372003593,0.946817825079421,0.2594324189174131,0.03563169244603159,0.401269471302129,1.3291689246667246,0.0843085014440419,-0.41964961645427934
137410.7734408371,3.1559186374178125,0.015351060335547118,2.639431826137809,-1.2565279739540074,-0.6943983873800335,2.063345320639513,2.224306903492753,1.0493374854852036,-0.43649633221755835
-59127.82179249723,-1.5462862767157333,-1.6483670711228626,0.1319775222580688,0.4958335735525452,-0.010394000836868145,0.6536788555590078,-1.087505407888969,-0.4113947190250933,-0.8220578594302879
2598.9173927633383,1.9250125490171541,1.137094465151506,1.1111167536585924,0.34853896882964364,1.3406349953045265,-1.4876026261674866,-0.29462770517908154,-0.9197291028005736,0.46054311471947074
6935.6417778941395,0.8754510307587182,2.3339913741863256,0.5166108121455011,-1.343456609658233,-1.371924846534057,-1.5740766330176115,-0.890079186938344,-0.8640784254228109,0.32029739580282524
-37191.27599709493,-1.8652313311930229,-1.762261959367521,-0.2238871886521281,-1.6440767731114647,-0.5313007755182753,1.4019805130263876,-1.1911636862360382,0.08284409714802621,-1.1432157128769944
-44908.44001740578,-2.1926573525385393,0.5080988814588068,-1.0010147575015367,0.3698228567393471,-0.3598491581365124,-0.42016365128371547,-0.02189369746201919,-0.7671459219947998,-0.9326269589265195
-52017.41726608845,0.7582337083443704,-1.5734189717712184,-0.5455895697297137,1.6511243109910083,-1.6908812405429217,-1.6409737614617086,0.9433324871318547,0.016722446086806286,-0.22576988169861067
-59127.82180358858,1.6879156774561324,-2.172325358139261,0.9808598685378911,-0.03630888562929613,-2.1833914066921807,1.0834052883562606,-0.4287531944431322,-0.7319889794618213,-0.3401603408501188
48236.05752712078,-1.1859921378482028,-1.6680587811806333,-1.253344127045409,-2.1948008350857435,-0.3640674217697324,-0.5584413321881811,-0.3177128531245117,-1.2999557455589112,0.4906874948675295
141211.14797633054,-0.7821586321854213,-1.201270229776867,-3.0449050337633707,1.786329217184857,-0.3730903088587638,0.598367920142536,0.4332554373010993,0.24543482696831376,-0.00494858006086929
9747.659765875665,1.1537983464542307,0.49060867297191635,2.10555655446214,0.4935322622181957,1.478305109832263,-1.7992516879857448,-0.5093110045477687,0.31562092289521715,-0.8508594602790538
20341.301539934706,1.7290417160087728,-1.1402197136111738,0.556549600045912,-1.0623282860783547,0.20936769021204782,-1.7732571375430979,-0.8826833854650786,-0.10992975768796143,-0.6141842140561948
-56006.460914462325,0.029867077084531957,-2.400281571045184,-0.23497964948469985,1.4329694825726165,-1.3395113020271765,-1.8405571009530348,1.1804111706548923,0.1974603973739164,-0.09338667107508059
48236.05754793153,1.566538297482218,0.19659964826536225,0.40072285092244897,0.773870191765127,1.0609012563854776,-0.784290012139877,-1.4857910069707359,1.5170208650045538,0.26940937882055493
-44908.43995252246,-1.3094169863787357,3.100626535676696,0.08661150577157173,-1.4168517458358565,-1.6361327689767222,0.88899606670509,-0.905897685921758,4.461166001294771,2.3866245958418375
-18959.443689662527,-1.5342496047606389,-1.446184509129779,-0.8020761296465082,0.25992806774752353,-0.073946676354808,-0.981573228697215,0.2243894070487613,1.29366425757555,-0.9717027342176294
-76866.3725951033,-0.4921498839848155,-1.6403976234408333,1.3402295051058104,-0.19189944763638778,-0.619125320836929,1.245855733673281,0.31340432441385246,-0.6148991050528139,0.5927866652371705
-44908.44000196431,0.24517865592123655,-0.7509385285141263,1.5646938254633653,-0.7632710891120951,-0.2309963068819343,-0.680931796665817,0.7974874764354141,0.5990386997544306,0.13426814771835893
20341.30150672971,-1.3117778002784064,-1.2640932205549973,0.40247934056640133,-0.19709409986148785,0.845594467721412,1.0861779704191434,0.08710085260079126,0.4911549196827423,-0.973572295782617
-37191.27598638469,0.7203920623921078,0.049382347477603616,-2.0687996764573597,0.22131601207706808,-3.611016139623189,-1.5708642371995865,0.906367972590381,-0.6275239014627445,-0.12284469807880782
148847.860139239,1.3278387946334718,-1.7266873209701714,1.9246937965861832,0.3078489607357824,0.5965657781798654,0.2437394226666072,0.32194427097721245,0.12817206857273789,0.6325585635643023
65128.275089867355,-1.6793037766944536,4.324054957770869,-0.6395935732410294,1.1456076136755655,-0.1849010365049253,-0.8898003496260714,-1.2479531825519956,0.40488766758146966,3.0361285957309576
-59127.821753066135,1.0168859624132338,-0.3655041505570864,0.8095158726980571,-0.5624981437667884,-0.28593602100909266,0.36054367002452636,-0.38184558860681506,-0.5748992531854888,0.15240145698250274
-18959.443669980974,-2.1566741842817763,0.08330360936855641,-1.00531552418542,-0.28958600827058945,-1.1588357511382128,-1.4009635909335145,-0.021913085151126666,0.9134131010990956,-1.0956553400460223
26241.831424643548,-1.5103092034754084,0.2644902094515089,2.1237689251466634,-1.0895780507785275,0.06530156199414705,1.6951816557007646,2.5529670512357754,-0.10839168594677062,1.4125318452647946
20341.30158891002,1.7660503860535144,0.8469869947039967,1.5234498764812372,-0.6458869945490733,1.1532520192770335,-0.5680364922949934,0.4952239620691756,0.5948836977146286,-0.09534573834909565
2598.91731669975,1.6161435171046747,-0.9135611301682616,0.3508871243196552,1.4429661579795265,0.24746208877263598,-0.46338302621794014,-0.3670505300795668,0.6172880526005642,-0.7893627904892782
-59127.82160273734,1.667695774496444,6.270430919930533,1.7047644204884875,-1.8725614640000003,-0.5161721957597365,1.5277948414591975,-1.434486801376778,-0.11786778338378667,-0.8212418715267802
137410.77338205802,-2.1722859175766374,-0.017693774066316337,-0.4558804101255305,0.0012561005753468635,-1.2343493931814464,-0.14179547119728397,0.6284311781751555,-0.47071791089689796,-0.20191833735869125
-76866.37262327415,0.7292489235921877,-1.853819754496584,0.6828523248700833,0.17699992099232986,-2.810348025451276,-1.2742636957702729,0.7313691114152832,-0.1595270702896805,-0.6279787322979473
18697.321576116927,-1.937987583554218,0.4165855085858823,-0.19254792370844598,-1.0356980157084763,-1.6279284843444657,-0.3449477605463329,-0.010197626680792382,-1.0378212269811122,-0.06624218545476879
-37191.275950575044,-1.8243788799417757,0.019925400291498363,0.7820822219010211,-0.49218387582232026,1.0933973773123853,0.8932133097960389,-0.87074547626775,0.5362760917366245,-0.8087449367187389
20341.301508784585,-1.3234212568230816,-0.31662761428930253,-1.4546567137583395,-1.418695236770418,-1.2771519457394334,1.2952708187634272,-1.671404192428831,2.737445524847246,-0.4634775968184073
-52017.41717274771,1.0557258232183173,0.226313488661134,-3.818236312560771,-2.898858976228894,-0.04718269335057812,0.5148170030923751,-0.2139471935652537,-0.6471421965720694,0.1333855121577443
9747.659756530717,1.5043363020169096,-0.2938756221585379,1.0292434441707314,-1.930922135737319,-0.3709570077121498,-1.424915960682398,-0.48468961596660876,0.5320859258276442,-0.6037420181691999
2598.9172982755117,0.017785388859344664,-1.572725008409634,-0.9906564428724778,1.4411549727051352,0.18667892997495983,-0.3300675221383784,-0.27440303083207596,0.28868836004657794,-0.515344345480699
-85714.78019972505,4.795362789836801,-0.7547163797568999,-3.0581840473859074,-1.818962258137617,-0.7708388699809348,0.7796154898089327,0.33464857103078316,0.8954862685482539,-0.16446197389649342
-18959.443609125476,0.6372019960136086,1.0216316259260623,-3.2436148295496423,-0.22728361578606382,1.3514664510882994,-0.395244816001167,1.2719074127876837,-1.9215332742091,2.5661702920899216
141211.1479991416,-2.2996178890086725,-0.521182537996566,-1.3711851792309346,1.3919411583483452,0.24024301146164362,-0.21405979495860095,-0.21535953003755992,-0.3547773227191655,-0.2812246927559414
-59127.82178725353,-0.6491667408784778,-0.9397204051827543,0.0006991005853365095,2.2574965570406675,-0.869479795330335,-2.527773334865998,1.0402506113108956,-1.100418532638443,0.7280182516113882
-52017.41712662467,-1.881432928300697,2.8409813472392216,-1.0588902043292592,0.5284304163976685,1.9577717276417843,-0.4704924017024439,1.2090536129562324,-0.4568005785159528,-0.046661117377368555
-85714.78016374916,3.598953280394248,0.5536569383448011,-2.152367016938314,-0.4710701141334539,0.5446731208212441,0.650066963106454,0.7993171335469285,0.7280991913626096,0.44654071615842383
48236.057555891864,-1.3920687647321088,0.7187588783221486,-1.0223377431946687,1.1710141662167644,1.809635426760451,-1.2052836960898503,0.012703165806428274,-0.5460226888339506,1.0466435470287792
-37191.27595251732,0.6121773898607117,0.05016431224950679,1.1435265012489424,-0.32871212816621664,-0.7431753162877612,-0.10880736931298429,0.6754272786821645,0.20587291803165897,-1.2789259757970228
-37191.27594492416,-1.155875091232005,-0.7405484804180276,1.2907422503104726,1.0159960633725404,2.443831684651741,0.2419910284095721,1.2257485128157342,0.5401688172454726,-0.3375720924893528
-37191.27598129623,-1.6815099780955123,-1.8696427610600779,-0.21636679263636438,-1.3441544462370985,0.6424503794876273,0.923434852826091,-1.165272389059588,-0.08183953334883398,-1.0876380476978795
20341.30155048464,1.425848772006681,0.21295199431204992,0.5227316081196136,1.3369074222148356,1.9019560666049529,-1.0492438518682548,-0.6539511931058613,-0.08557164613206325,-0.6230416468293782
148847.86015415628,2.2205389759027057,-0.10380283981598382,1.8296360343255458,0.1541593816052682,-0.7379580213294048,1.203631472014223,0.28755158699860317,2.153160395895391,-1.6189040192261785
