MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
20,74.0,11563,1,6,5,8,5,2007,258.0,4,4,5,7,1036.0,5,0.0,482.0,1518.0,1537,0,1537,1.0,2,0,3,1,8,8,0,2007.0,4,3.0,788.0,5,3,0,26,0,4,2008,5,0.13291248702870978,0.5,0.5123537061118335,2,1,4,4,246599.54166666666,191252.78333333333,174436.85881877024,9.355652103136237,3.0,4,5,3,0,5,4,4.142857142857143,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,64.0,7007,1,6,5,5,5,1979,1.0,4,0,0,0,0.0,0,0.0,0.0,0.0,1513,0,1513,0.0,2,0,4,2,8,8,0,1979.0,2,2.0,400.0,5,3,0,0,0,6,2009,4,0.2158961187214612,0.4,0.26420079260237783,30,30,2,2,184070.184,191252.78333333333,174436.85881877024,8.854807632616227,2.0,3,3,3,0,0,3,2.4285714285714284,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,60.0,9600,1,6,5,4,2,1950,1.0,4,2,2,6,0.0,5,0.0,1095.0,1095.0,1095,679,1774,1.0,2,0,4,2,8,6,0,1920.0,2,3.0,779.0,3,1,0,0,90,5,2006,5,0.18477241953963128,0.4,0.4388732394366197,106,56,1,1,122343.4449339207,126883.29571106094,174436.85881877024,9.169622538697624,3.0,3,2,2,0,3,3,2.4285714285714284,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,105.0,13693,1,6,5,8,5,2007,554.0,4,4,5,7,1728.0,2,495.0,195.0,2418.0,2464,0,2464,1.0,2,1,4,1,9,8,1,2007.0,4,3.0,650.0,5,3,358,78,0,8,2008,5,0.17993281729224478,0.4,0.26369168356997974,1,1,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.524713059681009,3.5,5,5,3,5,5,4,5.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,82.0,9452,1,6,5,8,5,1998,423.0,4,4,2,7,1074.0,5,0.0,322.0,1396.0,1407,985,2392,1.0,2,1,3,1,7,8,1,1997.0,4,3.0,870.0,5,3,0,70,0,6,2006,5,0.25304136253041365,0.5,0.36356038445465944,9,8,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.154087430425385,3.5,4,5,3,3,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,80.5,13500,1,6,5,6,7,1975,1.0,4,4,5,3,429.0,6,1080.0,93.0,1602.0,1252,0,1252,1.0,1,0,1,1,4,8,1,1960.0,3,2.0,564.0,5,3,409,0,0,3,2008,5,0.09273387156506925,0.5,0.4501197126895451,48,33,2,1,200168.58823529413,191252.78333333333,174436.85881877024,9.510519035757246,2.0,3,4,3,4,4,3,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,21.0,1680,1,6,5,6,5,1971,236.0,4,4,2,6,0.0,5,0.0,672.0,672.0,672,546,1218,0.0,1,1,3,1,7,8,0,0.0,0,0.0,0.0,0,1,201,0,0,4,2006,2,0.7245687091017252,0.25,0.0,35,35,2,1,105608.33333333333,126883.29571106094,174436.85881877024,7.427144133408616,1.5,3,3,0,0,3,3,2.5714285714285716,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
85,82.0,8410,1,6,5,6,6,1974,1.0,4,4,4,5,924.0,5,0.0,46.0,970.0,1026,0,1026,1.0,1,0,2,1,5,8,1,1974.0,2,2.0,528.0,5,3,193,0,0,4,2007,5,0.12198311734633219,0.3333333333333333,0.5141187925998053,33,33,2,1,162511.82300884955,191252.78333333333,174436.85881877024,9.037295651962438,2.0,3,3,3,1,4,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,80.5,20062,3,6,5,7,7,2001,1.0,3,4,5,5,1092.0,5,0.0,328.0,1420.0,1483,0,1483,1.0,1,1,1,1,4,8,2,1977.0,3,2.0,690.0,5,3,496,0,0,4,2010,5,0.07391716094302946,0.5,0.46495956873315364,33,9,2,3,200168.58823529413,191252.78333333333,174436.85881877024,9.9066326016802,2.5,3,4,3,3,4,4,4.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,124.0,18600,1,6,5,3,4,1990,1.0,4,4,3,3,288.0,3,684.0,0.0,972.0,1052,558,1610,0.0,2,0,4,1,8,8,1,1938.0,3,1.0,480.0,5,3,0,0,60,6,2010,5,0.0865544863179399,0.4,0.297951582867784,72,20,1,2,129453.84946236559,191252.78333333333,174436.85881877024,9.83097062169695,2.0,2,3,3,4,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,65.0,6285,1,6,5,6,6,1976,1.0,2,4,4,7,504.0,5,0.0,456.0,960.0,1044,0,1044,1.0,1,0,3,1,7,8,1,1976.0,2,2.0,528.0,3,3,228,0,0,4,2007,5,0.16608335984727968,0.25,0.5052631578947369,31,31,2,1,129453.84946236559,191252.78333333333,174436.85881877024,8.746080217357513,2.0,3,3,3,2,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
85,82.0,11105,1,6,5,5,5,1996,1.0,3,2,4,7,870.0,5,0.0,0.0,870.0,965,0,965,1.0,1,0,2,1,4,8,0,1998.0,2,2.0,580.0,5,3,71,0,0,7,2010,5,0.08688996938591752,0.3333333333333333,0.6004140786749482,14,14,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.315240781801553,2.0,3,4,4,0,4,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,80.0,10791,1,6,5,6,5,1993,1.0,4,4,3,7,1137.0,5,0.0,143.0,1280.0,1280,1215,2495,1.0,2,1,4,1,9,8,1,1993.0,2,2.0,660.0,5,3,224,32,0,3,2010,5,0.23118977020014825,0.4,0.2644230769230769,17,17,3,2,188406.90839694656,191252.78333333333,174436.85881877024,9.286560397887591,3.5,4,5,3,3,4,3,4.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,100.0,18494,1,6,5,6,5,2005,1.0,4,4,2,6,0.0,5,0.0,1324.0,1324.0,1324,0,1324,0.0,2,0,3,1,6,8,0,2005.0,4,2.0,430.0,5,3,36,23,0,1,2010,5,0.07158691538253582,0.5,0.32452830188679244,5,5,4,4,191218.9263803681,191252.78333333333,174436.85881877024,9.825255704266555,2.0,4,5,3,0,4,4,3.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,160.0,18160,1,6,5,6,6,1964,138.0,4,4,4,3,550.0,5,0.0,752.0,1302.0,1128,0,1128,1.0,1,0,3,1,6,8,1,1964.0,2,2.0,480.0,5,2,0,108,246,3,2007,4,0.062111117229227464,0.25,0.42515500442869797,43,43,2,1,191218.9263803681,191252.78333333333,174436.85881877024,9.807031716718498,2.0,3,2,3,3,3,3,3.2857142857142856,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,70.0,15295,1,6,5,7,5,2002,254.0,4,4,3,7,762.0,5,0.0,98.0,860.0,1212,780,1992,1.0,2,1,3,1,7,6,2,1996.0,3,2.0,608.0,5,3,225,32,0,6,2007,5,0.13023012552301255,0.5,0.30506773707977924,11,5,3,4,201812.56818181818,191252.78333333333,174436.85881877024,9.635346635291183,3.5,4,5,3,3,4,4,4.285714285714286,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,50.0,7689,1,6,5,5,8,1972,1.0,4,4,4,7,720.0,2,76.0,0.0,796.0,796,0,796,0.0,1,0,2,1,4,8,0,1998.0,2,1.0,336.0,5,3,138,0,0,7,2009,5,0.10351105331599479,0.3333333333333333,0.4215809284818068,37,37,2,1,162511.82300884955,191252.78333333333,174436.85881877024,8.94767606249969,1.0,3,4,3,0,4,3,3.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,60.0,5160,1,6,5,6,6,1950,1.0,2,4,2,6,0.0,5,0.0,1204.0,1204.0,1204,462,1666,0.0,1,0,3,1,4,8,0,1927.0,2,1.0,384.0,5,3,0,0,148,8,2009,5,0.32280565781825227,0.25,0.23035392921415718,82,59,1,1,104604.89411764705,126883.29571106094,174436.85881877024,8.548885638148727,1.0,3,3,2,0,3,3,2.857142857142857,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,78.0,10140,1,6,5,7,5,1976,1.0,4,4,2,7,194.0,5,0.0,638.0,832.0,832,832,1664,0.0,2,1,4,1,8,8,1,1976.0,3,2.0,528.0,5,3,0,28,0,3,2006,5,0.16408638201360812,0.4,0.3171171171171171,30,30,2,2,188406.90839694656,191252.78333333333,174436.85881877024,9.224341891611996,2.5,3,3,3,3,4,3,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,75.0,9675,1,6,5,7,5,2005,1.0,4,4,3,7,341.0,5,0.0,772.0,1113.0,1113,858,1971,0.0,2,1,3,1,8,8,1,2005.0,3,2.0,689.0,5,3,0,48,0,2,2009,5,0.20369987598181066,0.5,0.34939148073022314,4,4,4,4,229707.32417582418,191252.78333333333,174436.85881877024,9.177403871729918,2.5,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,43.0,12118,1,6,5,7,5,2005,108.0,4,4,3,6,0.0,5,0.0,1710.0,1710.0,1710,0,1710,0.0,2,0,3,1,7,8,1,2004.0,4,2.0,550.0,5,3,100,48,0,4,2009,5,0.14110075088703689,0.5,0.32144944476914084,5,4,4,4,162511.82300884955,191252.78333333333,174436.85881877024,9.402529747968487,2.0,4,5,3,4,5,4,4.571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,75.0,13125,3,6,5,6,5,1998,215.0,4,4,5,7,994.0,5,0.0,484.0,1478.0,1493,0,1493,1.0,2,0,3,1,7,8,1,1997.0,4,2.0,508.0,5,3,140,39,0,4,2008,5,0.11374371476458936,0.5,0.34002677376171353,11,10,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.482350275033667,3.0,4,5,3,3,4,3,4.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,72.0,8640,1,6,5,7,5,2009,1.0,4,4,2,7,822.0,5,0.0,78.0,900.0,932,920,1852,1.0,2,1,3,1,7,8,1,2009.0,3,2.0,644.0,5,3,168,108,0,7,2009,6,0.21432704548084713,0.5,0.3475445223961144,0,0,4,4,229707.32417582418,218986.94964028776,275744.7008547009,9.0642735958414,3.5,4,5,3,3,4,3,4.142857142857143,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,60.0,10440,1,6,5,6,7,1950,1.0,3,4,2,4,493.0,5,0.0,1017.0,1510.0,1584,1208,2792,0.0,2,0,5,1,8,5,2,1920.0,2,2.0,520.0,5,3,0,547,0,6,2008,5,0.2674073364620247,0.3333333333333333,0.1861797350519155,88,58,1,1,122343.4449339207,126883.29571106094,174436.85881877024,9.25349564229011,2.0,3,5,2,3,4,4,3.857142857142857,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
160,72.5,2117,1,6,5,6,5,2000,513.0,4,4,2,7,420.0,5,0.0,336.0,756.0,756,756,1512,0.0,2,1,2,1,4,8,1,2000.0,2,2.0,440.0,5,3,0,32,0,6,2007,5,0.7138810198300283,0.6666666666666666,0.29081295439524124,7,7,4,3,229707.32417582418,218986.94964028776,174436.85881877024,7.658227526161352,2.5,4,5,3,3,4,4,4.142857142857143,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120,51.0,3635,1,6,5,7,5,2007,130.0,4,4,2,5,988.0,5,0.0,398.0,1386.0,1569,0,1569,0.0,2,0,1,1,7,8,1,2007.0,3,3.0,660.0,5,3,143,20,0,5,2009,5,0.4315181518151815,1.0,0.42038216560509556,2,2,4,4,196661.67857142858,191252.78333333333,174436.85881877024,8.19863945529737,2.0,4,5,3,3,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,35.0,3768,1,6,5,7,5,1999,218.0,4,4,2,7,549.0,5,0.0,142.0,691.0,713,739,1452,1.0,2,1,3,1,6,8,0,1999.0,2,2.0,506.0,5,3,0,34,0,9,2009,5,0.3852480764128416,0.5,0.34824501032346866,10,10,3,3,229707.32417582418,218986.94964028776,174436.85881877024,8.234564993267135,3.5,4,5,3,0,4,4,3.857142857142857,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75,90.0,8100,1,6,5,5,5,1965,1.0,4,4,2,6,0.0,5,0.0,849.0,849.0,1075,1063,2138,0.0,2,0,2,3,11,8,0,1910.0,2,2.0,360.0,1,1,40,156,0,11,2009,5,0.26391803481051723,0.6666666666666666,0.16830294530154277,111,44,1,1,122343.4449339207,126883.29571106094,174436.85881877024,8.999742789830492,2.0,3,3,2,0,3,3,2.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
